1|999999|20150316|0                      
1|999999|20150316|-0.9604190919674016    
1|999999|20150313|0                      
1|999999|20150313|-0.8197667705807639    
1|999999|20150312|0                      
1|999999|20150312|3.507618763071406      
1|999999|20150311|0                      
1|999999|20150311|-0.08955223880597354   
1|999999|20150310|0                      
1|999999|20150310|-0.9168884945282372    
1|999999|20150309|0                      
1|999999|20150309|-1.0245901639344306    
1|999999|20150306|0                      
1|999999|20150306|-0.49519370812699987   
1|999999|20150305|0                      
1|999999|20150305|-0.3772489843296675    
1|999999|20150304|0                      
1|999999|20150304|-0.11594202898550734   
1|999999|20150303|0                      
1|999999|20150303|-0.08688097306688879   
1|999999|20150302|0                      
1|999999|20150302|0.3487358326068007     
1|999999|20150228|0                      
1|999999|20150228|3.7070524412296497     
1|999999|20150227|0                      
1|999999|20150227|0.606428138265616      
1|999999|20150226|0                      
1|999999|20150226|-0.9014423076923019    
1|999999|20150225|0                      
1|999999|20150225|-2.117647058823531     
1|999999|20150217|0                      
1|999999|20150217|6.851037083595222      
1|999999|20150216|0                      
1|999999|20150216|0.22047244094488558    
1|999999|20150215|0                      
1|999999|20150215|2.717567130378506      
1|999999|20150213|0                      
1|999999|20150213|1.079136690647494      
1|999999|20150212|0                      
1|999999|20150212|4.297407912687581      
1|999999|20150211|0                      
1|999999|20150211|2.805049088359049      
1|999999|20150210|0                      
1|999999|20150210|1.4224751066856345     
1|999999|20150209|0                      
1|999999|20150209|-1.5406162464986008    
1|999999|20150206|0                      
1|999999|20150206|-0.3489183531053814    
1|999999|20150205|0                      
1|999999|20150205|-3.59905819038008      
1|999999|20150204|0                      
1|999999|20150204|0.6295694557270419     
1|999999|20150203|0                      
1|999999|20150203|2.2637590861890047     
1|999999|20150202|0                      
1|999999|20150202|2.7017419125488664     
1|999999|20150130|0                      
1|999999|20150130|1.7359855334538894     
1|999999|20150129|0                      
1|999999|20150129|2.7881040892193374     
1|999999|20150128|0                      
1|999999|20150128|0.5983545250560962     
1|999999|20150127|0                      
1|999999|20150127|-0.520833333333342     
1|999999|20150126|0                      
1|999999|20150126|-1.466275659824048     
1|999999|20150123|0                      
1|999999|20150123|-1.5517863587152547    
1|999999|20150122|0                      
1|999999|20150122|-0.6097560975609723    
1|999999|20150121|0                      
1|999999|20150121|2.992242334687845      
1|999999|20150120|0                      
1|999999|20150120|1.7669172932330717     
1|999999|20150119|0                      
1|999999|20150119|1.0254462590201343     
1|999999|20150116|0                      
1|999999|20150116|0.07601672367921794    
1|999999|20150115|0                      
1|999999|20150115|-0.18968133535661372   
1|999999|20150114|0                      
1|999999|20150114|-1.162354705661781     
1|999999|20150113|0                      
1|999999|20150113|-3.1238648746821753    
1|999999|20150112|0                      
1|999999|20150112|-1.8538324420677377    
1|999999|20150109|0                      
1|999999|20150109|-0.8833922261484068    
1|999999|20150108|0                      
1|999999|20150108|-1.7702186740714931    
1|999999|20150107|0                      
1|999999|20150107|-4.980211081794203     
1|999999|20150106|0                      
1|999999|20150106|-11.370944168371816    
1|999999|20150105|0                      
1|999999|20150105|-6.016483516483525     
1|999999|20150104|0                      
1|999999|20150104|3.174603174603177      
1|999999|20141231|4.378698224852075      
1|999999|20141230|-1.0248901903367538    
1|999999|20141229|-2.0367183017785475    
1|999999|20141226|-1.7751479289940748    
1|999999|20141225|-1.5806988352745406    
1|999999|20141224|-1.6634851377147517    
1|999999|20141223|-0.9454349000540287    
1|999999|20141222|2.662229617304495      
1|999999|20141219|15.207667731629392     
1|999999|20141218|13.159797541576278     
1|999999|20141217|3.6731634182908492     
1|999999|20141216|0.5275056518462786     
1|999999|20141215|0.11316484345530418    
1|999999|20141212|0.18896447467875638    
1|999999|20141211|0.11350737797957298    
1|999999|20141210|0.11363636363635111    
1|999999|20141209|-0.03786444528587239   
1|999999|20141208|0.4946727549467237     
1|999999|20141205|-0.15197568389057764   
1|999999|20141204|-0.07593014426726576   
1|999999|20141203|-0.3405221339387021    
1|999999|20141202|-0.11337868480726053   
1|999999|20141201|1.457055214723919      
1|999999|20141128|0.9287925696594436     
1|999999|20141127|0.4275165176836425     
1|999999|20141126|0.5470887065259785     
1|999999|20141125|0.19577133907597252    
1|999999|20141124|-1.237432327919568     
1|999999|20141121|1.8511224891689528     
1|999999|20141120|1.3977635782747662     
1|999999|20141119|0.03995205753095844    
1|999999|20141118|-0.2391390992427176    
1|999999|20141117|0.9251810136765762     
1|999999|20141114|0.5256773150020358     
1|999999|20141113|-0.4027386226339199    
1|999999|20141112|-0.40112314480544675   
1|999999|20141111|-1.811736904293039     
1|999999|20141110|-1.1677695601401248    
1|999999|20141107|0.4300234558248679     
1|999999|20141106|0.6294256490952013     
1|999999|20141105|0                      
1|999999|20141104|-0.23547880690738726   
1|999999|20141103|-0.42985541227042284   
1|999999|20141031|0.19577133907597252    
1|999999|20141030|1.429706115965053      
1|999999|20141029|1.0839020473705214     
1|999999|20141028|0.3545242123922294     
1|999999|20141027|1.5131686569605909     
1|999999|20141024|0.9162195625257852     
1|999999|20141023|0.16535758577924778    
1|999999|20141022|0.16563146997929623    
1|999999|20141021|-0.5354200988467833    
1|999999|20141020|-1.3409183258837838    
1|999999|20141017|-0.5254648342764893    
1|999999|20141016|-0.9607686148919143    
1|999999|20141015|-1.5760441292356024    
1|999999|20141014|0.07886435331229415    
1|999999|20141013|-0.3144654088050317    
1|999999|20141011|-0.8766803039158373    
1|999999|20141010|0.16391523240838235    
1|999999|20141009|0.8779527559055114     
1|999999|20141008|0.2961500493583352     
1|999999|20140930|-0.41289815178922346   
1|999999|20140929|-4.326561324303979     
1|999999|20140928|-0.7468259895444368    
1|999999|20140926|0.03735524841239783    
1|999999|20140925|-0.5202526941657298    
1|999999|20140924|-0.9204712812960366    
1|999999|20140923|-2.895959957096888     
1|999999|20140922|-1.5140845070422433    
1|999999|20140919|-0.0351988736360554    
1|999999|20140918|-0.2107481559536278    
1|999999|20140917|-0.21030494216614887   
1|999999|20140916|0.07015082427219306    
1|999999|20140915|-0.07010164738872147   
1|999999|20140912|-0.20986358866735863   
1|999999|20140911|0.7044734061289193     
1|999999|20140910|0.8167613636363683     
1|999999|20140909|0.32062700391877086    
1|999999|20140905|-0.28419182948490257   
1|999999|20140904|-0.31869688385268763   
1|999999|20140903|-0.8078679311556071    
1|999999|20140902|-2.030282174810742     
1|999999|20140901|-0.06877579092158802   
1|999999|20140829|1.1126564673157173     
1|999999|20140828|0.5242922055225333     
1|999999|20140827|1.3460857244066686     
1|999999|20140826|-0.633579725448794     
1|999999|20140825|-0.07034822370734364   
1|999999|20140822|-0.17556179775280525   
1|999999|20140821|0.5294740557712558     
1|999999|20140820|-0.0705467372133961    
1|999999|20140819|-0.8047585724282762    
1|999999|20140818|-1.0730356524748943    
1|999999|20140815|0.03462603878115962    
1|999999|20140814|-0.13831258644536668   
1|999999|20140813|-0.8230452674897127    
1|999999|20140812|-1.3197969543147257    
1|999999|20140811|-1.5328223925358155    
1|999999|20140808|-1.2828947368421102    
1|999999|20140807|-0.36053752867912553   
1|999999|20140806|-2.988871224165337     
1|999999|20140805|-1.1627906976744162    
1|999999|20140804|-0.438047559449319     
1|999999|20140801|-0.24968789013732856   
1|999999|20140731|-1.421450987631524     
1|999999|20140730|-0.0030766390794760797 
1|999999|20140729|-1.6253026634382457    
1|999999|20140728|-1.3142174432497025    
1|999999|20140725|1.0564443102927767     
1|999999|20140724|0.5462822458270179     
1|999999|20140723|1.2911158930218203     
1|999999|20140722|-1.9590114526823372    
1|999999|20140721|2.2496147919876717     
1|999999|20140718|-0.04620360388110448   
1|999999|20140717|-0.021557033752146494  
1|999999|20140716|0.9073958980733342     
1|999999|20140715|-1.136712749615973     
1|999999|20140714|-0.9132420091324277    
1|999999|20140711|-0.45454545454544487   
1|999999|20140710|-1.5219337511190736    
1|999999|20140709|3.0126037503842564     
1|999999|20140708|10.196476964769653     
1|999999|20140707|0.40816326530612285    
1|999999|20140704|-0.6756756756756763    
1|999999|20140703|-1.986754966887419     
1|999999|20140702|0.09943652635068326    
1|999999|20140701|3.5702025403364264     
1|999999|20140630|0.9705372616984411     
1|999999|20140627|-2.9926025554808477    
1|999999|20140626|-0.701168614357259     
1|999999|20140625|0.8078088185796035     
1|999999|20140624|7.840290381125234      
1|999999|20140623|-0.1449800652410295    
1|999999|20140620|2.2609340252038526     
1|999999|20140619|2.2356953391436214     
1|999999|20140618|1.4999999999999885     
1|999999|20140617|0                      
1|999999|20140616|0                      
1|999999|20140613|0.11551790527532205    
1|999999|20140612|0.19290123456789712    
1|999999|20140611|0.8560311284046787     
1|999999|20140610|-0.3875968992248151    
1|999999|20140609|-0.030998140111589894  
1|999999|20140606|0.1863354037267048     
1|999999|20140605|0.5857087075361236     
1|999999|20140604|1.5866719555731867     
1|999999|20140603|-1.9066147859922153    
1|999999|20140530|2.3904382470119545     
1|999999|20140529|0                      
1|999999|20140528|-1.2199921290830438    
1|999999|20140527|1.5384615384615377     
1|999999|20140526|-1.0869565217391248    
1|999999|20140523|0.7968127490039849     
1|999999|20140522|-0.7120253164557057    
1|999999|20140521|4.1615162752369175     
1|999999|20140520|1.2938230383973346     
1|999999|20140519|1.0970464135021012     
1|999999|20140516|0.8510638297872347     
1|999999|20140515|-0.7014282092453287    
1|999999|20140514|0.7063829787234019     
1|999999|20140513|6.166704314434168      
1|999999|20140512|-0.3152443143436216    
1|999999|20140509|-0.42600896860986837   
1|999999|20140508|-5.907172995780596     
1|999999|20140507|0                      
1|999999|20140506|0                      
1|999999|20140505|-1.249999999999992     
1|999999|20140504|-4.0000000000000036    
1|999999|20140430|-3.993855606758836     
1|999999|20140429|8.22942643391521       
1|999999|20140428|4.155844155844159      
1|999999|20140425|0.3039513677811601     
1|999999|20140424|17.3204279164544       
1|999999|20140423|1.9104973522998738     
1|999999|20140422|-2.7171717171717207    
1|999999|20140421|-1.0000000000000009    
1|999999|20140418|-8.298945437872538     
1|999999|20140417|-5.091383812010443     
1|999999|20140416|-6.165781951817061     
1|999999|20140415|-7.199696854869267     
1|999999|20140414|-4.036363636363644     
1|999999|20140411|0.3649635036496272     
1|999999|20140410|0                      
1|999999|20140409|0.9952082565425777     
1|999999|20140408|-1.809627216793334     
1|999999|20140404|-6.338983050847467     
1|999999|20140403|0                      
1|999999|20140402|2.9309141660851386     
1|999999|20140401|2.3571428571428674     
1|999999|20140331|1.818181818181812      
1|999999|20140328|3.4612490594431935     
1|999999|20140327|5.476190476190472      
1|999999|20140326|0.8000000000000007     
1|999999|20140325|0                      
1|999999|20140324|0                      
1|999999|20140321|-16.971105944868818    
1|999999|20140320|7.439785905441567      
1|999999|20140319|36.707317073170756     
1|999999|20140318|9.684323167469227      
1|999999|20140317|-0.39968025579536703   
1|999999|20140314|-4.260204081632649     
1|999999|20140313|3.157894736842108      
1|999999|20140312|1.4415376401494882     
1|999999|20140311|-2.397081813444504     
1|999999|20140310|-3.799879687186679     
1|999999|20140307|-2.915267435635376     
1|999999|20140306|-1.6889952153109997    
1|999999|20140305|0.33605376860296077    
1|999999|20140304|-0.09592326139087673   
1|999999|20140303|12.959150503846562     
1|999999|20140228|5.47428571428572       
1|999999|20140227|0                      
1|999999|20140226|1.7441860465116297     
1|999999|20140225|1.176470588235295      
1|999999|20140224|-3.6281179138322024    
1|999999|20140221|-10.954063604240288    
1|999999|20140220|-17.561381606325423    
1|999999|20140219|-10.335820895522392    
1|999999|20140218|-9.183327685530324     
1|999999|20140217|-9.975594874923733     
1|999999|20140214|-10.65685472880894     
1|999999|20140213|-9.963190184049083     
1|999999|20140212|-1.4986705342035145    
1|999999|20140211|-3.868943882886026     
1|999999|20140210|1.2588235294117567     
1|999999|20140208|-0.468384074941442     
1|999999|20140207|-3.7204058624577234    
1|999999|20140130|-7.604166666666671     
1|999999|20140129|-0.9839717804319544    
1|999999|20140128|6.918835465372737      
1|999999|20140127|3.045454545454533      
1|999999|20140126|18.301830989702374     
1|999999|20140124|0.5216216216216182     
1|999999|20140123|0.652883569096845      
1|999999|20140122|0.96127437517166       
1|999999|20140121|-6.352880658436211     
1|999999|20140120|38.01916932907347      
1|999999|20140117|1.6123796125960461     
1|999999|20140116|0.7632755424708285     
1|999999|20140115|0.43073553568169487    
1|999999|20140114|0.05478451424397578    
1|999999|20140113|-1.012292118582792     
1|999999|20140110|-1.0021474588403732    
1|999999|20140109|-1.2720848056537113    
1|999999|20140108|-1.5652173913043455    
1|999999|20140107|-1.5410958904109566    
1|999999|20140106|-2.8609447771124374    
1|999999|20140103|-3.992334717342702     
1|999999|20140102|-0.540025412960621     
1|999999|20131231|-1.7784711388455519    
1|999999|20131230|-8.76743524053515      
1|999999|20131227|-12.196950762309433    
1|999999|20131226|-1.209876543209864     
1|999999|20131225|-2.2919179734619965    
1|999999|20131224|-8.194905869324478     
1|999999|20131223|14.973262032085552     
1|999999|20131220|2.1060842433697338     
1|999999|20131219|7.190635451505016      
1|999999|20131218|3.4005763688760773     
1|999999|20131217|0.6672468813461019     
1|999999|20131216|0.4341365344832584     
1|999999|20131213|-0.8063583815028847    
1|999999|20131212|-1.4245014245014196    
1|999999|20131211|-1.349072512647556     
1|999999|20131210|-1.7127071823204494    
1|999999|20131209|-2.162162162162164     
1|999999|20131206|-0.08101539292464677   
1|999999|20131205|-0.5505572713844551    
1|999999|20131204|-0.04026845637584046   
1|999999|20131203|-0.6136606189968018    
1|999999|20131202|0.5904455179817564     
1|999999|20131129|-0.5339028296849978    
1|999999|20131128|-0.4782146652497289    
1|999999|20131127|0.4805125467164921     
1|999999|20131126|-2.625422407070444     
1|999999|20131125|-1.333675301359324     
1|999999|20131122|0.25713551041399413    
1|999999|20131121|-4.140990879960576     
1|999999|20131120|-0.4417177914110379    
1|999999|20131119|-9.705295812098376     
1|999999|20131118|1.3246519982038656     
1|999999|20131115|6.351480420248329      
1|999999|20131114|25.539568345323737     
1|999999|20131113|0.21027335536196073    
1|999999|20131112|-7.527777777777775     
1|999999|20131111|-4.280776389258176     
1|999999|20131108|0.8310991957104595     
1|999999|20131107|1.9125683060109244     
1|999999|20131106|-6.506245689324845     
1|999999|20131105|-4.451929413487597     
1|999999|20131104|-4.458643285217905     
1|999999|20131101|-6.572984749455345     
1|999999|20131031|-12.237093690248575    
1|999999|20131030|17.633828160143967     
1|999999|20131029|0.27063599458727033    
1|999999|20131028|1.5342340279368027     
1|999999|20131025|6.824853228962816      
1|999999|20131024|8.148148148148156      
1|999999|20131023|23.853211009174306     
1|999999|20131022|-0.26143790849673226   
1|999999|20131021|1.9660113295568198     
1|999999|20131018|-1.2179065174456856    
1|999999|20131017|-0.5564648117839721    
1|999999|20131016|-1.989092075713822     
1|999999|20131015|0.1284934147124961     
1|999999|20131014|2.841096795507098      
1|999999|20131012|-2.354838709677418     
1|999999|20131011|-6.850961538461532     
1|999999|20131010|2.970297029702959      
1|999999|20131009|5.89777195281783       
1|999999|20131008|-2.3672424824056253    
1|999999|20130930|-0.7619047619047626    
1|999999|20130929|0.07306922514852016    
1|999999|20130927|1.147172236503851      
1|999999|20130926|-7.021213026590973     
1|999999|20130925|-7.3981850376272655    
1|999999|20130924|-5.258191349934472     
1|999999|20130923|6.773019871256647      
1|999999|20130922|0.4498172617374196     
1|999999|20130918|1.8322359003721744     
1|999999|20130917|16.123670212765955     
1|999999|20130916|0.9734810339039918     
1|999999|20130913|0.4044489383215373     
1|999999|20130912|-1.5593895155938855    
1|999999|20130911|4.092557416681043      
1|999999|20130910|-0.8390410958904021    
1|999999|20130909|-1.0169491525423813    
1|999999|20130906|2.07612456747405       
1|999999|20130905|-3.8269550748752006    
1|999999|20130904|0.14663733919882557    
1|999999|20130903|-0.6028885649927195    
1|999999|20130902|-0.5009887936717093    
1|999999|20130830|2.6039905309435225     
1|999999|20130829|-4.551323434473855     
1|999999|20130828|3.060545575515638      
1|999999|20130827|-1.020744155416534     
1|999999|20130826|-6.983154670750388     
1|999999|20130823|-2.7405421507298207    
1|999999|20130822|-4.549331816889386     
1|999999|20130821|-8.744161909704209     
1|999999|20130820|13.253012048192772     
1|999999|20130819|6.0454970395761904     
1|999999|20130816|-2.2540359427352983    
1|999999|20130815|-4.425036390101896     
1|999999|20130814|6.501720770160922      
1|999999|20130813|8.797436329903851      
1|999999|20130812|1.7330130404941655     
1|999999|20130809|-7.904301381119426     
1|999999|20130808|2.0512820512820547     
1|999999|20130807|0.01612903225805558    
1|999999|20130806|0                      
1|999999|20130805|-4.729708964627054     
1|999999|20130802|-8.31501831501832      
1|999999|20130801|-4.055150040551498     
1|999999|20130731|1.5929689645701683     
1|999999|20130730|-1.6743181204428796    
1|999999|20130729|4.309859154929578      
1|999999|20130726|5.985968054933569      
1|999999|20130725|3.699690402476778      
1|999999|20130724|3.013873385424973      
1|999999|20130723|1.0310939262123417     
1|999999|20130722|2.0888157894736805     
1|999999|20130719|1.4009339559706409     
1|999999|20130718|1.010781671159038      
1|999999|20130717|-1.4935280451377342    
1|999999|20130716|-8.691435844596642     
1|999999|20130715|-0.006060606060605394  
1|999999|20130712|-1.6305481861269258    
1|999999|20130711|3.1897877576130393     
1|999999|20130710|0.06155740227761711    
1|999999|20130709|-0.21498771498770497   
1|999999|20130708|-3.668639053254441     
1|999999|20130705|0.9557945041816017     
1|999999|20130704|-1.5294117647058838    
1|999999|20130703|-10.195456946645539    
1|999999|20130702|-15.03590664272891     
1|999999|20130701|-9.815826755717454     
1|999999|20130628|-11.149073907570582    
1|999999|20130627|0.14406627048442297    
1|999999|20130626|-3.190376569037654     
1|999999|20130625|-11.604253351826168    
1|999999|20130624|-23.586905322656627    
1|999999|20130621|-36.83427551324011     
1|999999|20130620|75.50913838120105      
1|999999|20130619|36.88348820586133      
1|999999|20130618|16.26843964263454      
1|999999|20130617|-30.927095292766936    
1|999999|20130614|4.139889403676582      
1|999999|20130613|-10.667556742323102    
1|999999|20130609|-21.824444212503906    
1|999999|20130608|15.517241379310331     
1|999999|20130607|38.64928117686393      
1|999999|20130606|29.396495781959764     
1|999999|20130605|2.346690281160059      
1|999999|20130604|-1.7829963035442455    
1|999999|20130603|2.177293934681179      
1|999999|20130531|32.77286135693216      
1|999999|20130530|11.147540983606568     
1|999999|20130529|-8.955223880597023     
1|999999|20130528|-5.8988764044943816    
1|999999|20130527|1.5981735159817365     
1|999999|20130524|-4.808475957620213     
1|999999|20130523|7.505841121495331      
1|999999|20130522|1.9047619047619067     
1|999999|20130521|13.628677713899224     
1|999999|20130520|3.976933084848263      
1|999999|20130517|5.2516654330125885     
1|999999|20130516|20.38315883270216      
1|999999|20130515|0.20089285714284488    
1|999999|20130514|3.833495573170166      
1|999999|20130513|0.8084112149532754     
1|999999|20130510|1.4218009478673106     
1|999999|20130509|0                      
1|999999|20130508|-10.593220338983052    
1|999999|20130507|-15.107913669064747    
1|999999|20130506|-7.33333333333334      
1|999999|20130503|7.1428571428571495     
1|999999|20130502|-1.0600706713781005    
1|999999|20130428|-6.167108753315648     
1|999999|20130427|0.5333333333333339     
1|999999|20130426|-30.08622698671639     
1|999999|20130425|5.6636296478699935     
1|999999|20130424|36.734006734006726     
1|999999|20130423|12.627986348122874     
1|999999|20130422|5.353575709149016      
1|999999|20130419|13.360507246376807     
1|999999|20130418|9.643460125136578      
1|999999|20130417|-0.1586514625681751    
1|999999|20130416|-1.7678858423026453    
1|999999|20130415|1.4576539183713846     
1|999999|20130412|-2.085248439692289     
1|999999|20130411|-2.665410878267011     
1|999999|20130410|-0.771028037383186     
1|999999|20130409|-1.870873074101245     
1|999999|20130408|7.270044269552393      
1|999999|20130407|-2.8666985188724343    
1|999999|20130403|3.6651807825656184     
1|999999|20130402|1.380868691940752      
1|999999|20130401|-25.801043219076007    
1|999999|20130329|53.37142857142858      
1|999999|20130328|0.5169442848937332     
1|999999|20130327|4.002389486260465      
1|999999|20130326|-0.5997268570749954    
1|999999|20130325|-6.801328168234644     
1|999999|20130322|-6.7595459236326105    
1|999999|20130321|-5.509507557289138     
1|999999|20130320|-8.76334519572954      
1|999999|20130319|-10.9350237717908      
1|999999|20130318|22.286821705426355     
1|999999|20130315|0.3403014098201321     
1|999999|20130314|-0.7239382239382299    
1|999999|20130313|-1.0978520286396243    
1|999999|20130312|-6.116961684965263     
1|999999|20130311|-9.582658022690435     
1|999999|20130308|-0.7240547063556009    
1|999999|20130307|-13.01609517144856     
1|999999|20130306|-5.301524188204099     
1|999999|20130305|-8.364961287384244     
1|999999|20130304|-20.369922630560932    
1|999999|20130301|3.1164298180004986     
1|999999|20130228|2.0091556459816933     
1|999999|20130227|6.558265582655827      
1|999999|20130226|54.65213746856663      
1|999999|20130225|8.454545454545451      
1|999999|20130222|9.018830525272566      
1|999999|20130221|7.351845941057553      
1|999999|20130220|0.5617075910768712     
1|999999|20130219|0.17684887459806314    
1|999999|20130218|-1.7377567140600272    
1|999999|20130217|-4.090909090909089     
1|999999|20130216|-27.071823204419886    
1|999999|20130208|-25.54095932863451     
1|999999|20130207|1.3987764182424918     
1|999999|20130206|10.646153846153847     
1|999999|20130205|14.71937875044122      
1|999999|20130204|5.92634137221911       
1|999999|20130201|15.779220779220783     
1|999999|20130131|9.999999999999998      
1|999999|20130130|0                      
1|999999|20130129|0                      
1|999999|20130128|-0.1426533523537857    
1|999999|20130125|1.7662714735059375     
1|999999|20130124|6.471224689576998      
1|999999|20130123|0.7213284898806447     
1|999999|20130122|-1.5832482124616913    
1|999999|20130121|-1.0611419909045037    
1|999999|20130118|-2.4642681123706174    
1|999999|20130117|-2.0280057943022816    
1|999999|20130116|-1.6152019002375204    
1|999999|20130115|1.2993262752646841     
1|999999|20130114|-1.2357414448669317    
1|999999|20130111|-0.1897533206831121    
1|999999|20130110|0.04746084480303227    
1|999999|20130109|-1.7715617715617626    
1|999999|20130108|-0.36694690882065106   
1|999999|20130107|-2.096407457935427     
1|999999|20130106|-4.557291666666666     
1|999999|20130105|-9.894407508799379     
1|999999|20130104|-33.859286083807554    
1|999999|20121231|69.11636045494313      
1|999999|20121228|-0.2835332606324951    
1|999999|20121227|-0.45592705167173053   
1|999999|20121226|0.13043478260870062    
1|999999|20121225|0                      
1|999999|20121224|-4.958677685950417     
1|999999|20121221|-8.263836239575435     
1|999999|20121220|15.828759604829859     
1|999999|20121219|-0.10964912280701522   
1|999999|20121218|1.0638297872340436     
1|999999|20121217|0.004432820603739835   
1|999999|20121214|-0.8264826130918428    
1|999999|20121213|0.6504424778761231     
1|999999|20121212|0.444444444444435      
1|999999|20121211|0.044464206313912395   
1|999999|20121210|-0.05777007510110113   
1|999999|20121207|0.46430644225189455    
1|999999|20121206|-0.4488888888888888    
1|999999|20121205|0                      
1|999999|20121204|-0.35429583702391526   
1|999999|20121203|0.20858296720366346    
1|999999|20121130|-2.656817003628828     
1|999999|20121129|-0.008639308855290625  
1|999999|20121128|0.18175523628180637    
1|999999|20121127|0.5045233124565089     
1|999999|20121126|2.0732519422863467     
1|999999|20121123|-2.699784017278618     
1|999999|20121122|0.4687093134276601     
1|999999|20121121|2.765141379002758      
1|999999|20121120|4.094707520891368      
1|999999|20121119|-5.422612513721183     
1|999999|20121116|0                      
1|999999|20121115|-0.8661965700357034    
1|999999|20121114|-0.9741379310344713    
1|999999|20121113|-8.013163633480042     
1|999999|20121112|-3.6741397089714725    
1|999999|20121109|1.68945160789187       
1|999999|20121108|0.2335720959202829     
1|999999|20121107|1.6662049313333607     
1|999999|20121106|-6.185720120298513     
1|999999|20121105|0.6540100156962264     
1|999999|20121102|-12.075707291427062    
1|999999|20121101|2.988155668358708      
1|999999|20121031|-3.3840117704757207    
1|999999|20121030|-30.946897859658627    
1|999999|20121029|33.61085972850678      
1|999999|20121026|22.360844529750477     
1|999999|20121025|-1.957804074838057     
1|999999|20121024|17.858056811396413     
1|999999|20121023|4.506351682638723      
1|999999|20121022|2.172328991711442      
1|999999|20121019|0.0683589299548857     
1|999999|20121018|-1.1220259552991936    
1|999999|20121017|0.6074893462689208     
1|999999|20121016|8.085064680517446      
1|999999|20121015|-15.766881294370155    
1|999999|20121012|-1.0091930541368632    
1|999999|20121011|-7.64150943396227      
1|999999|20121010|-21.21302214954661     
1|999999|20121009|-9.563884706388462     
1|999999|20121008|13.390243902439025     
